help	NN	O
you's	NN	O
.	.	O

runs	NNS	B
good	JJ	O
and	CC	O
does	VBZ	O
the	DT	O
job	NN	O
,	,	O
can't	NN	O
complain	NN	O
about	IN	O
that	DT	O
!	.	O

it's	JJ	O
silent	NN	O
and	CC	O
has	VBZ	O
a	DT	O
very	RB	O
small	JJ	O
footprint	NN	B
on	IN	O
my	PRP$	O
desk	NN	O
.	.	O

i	NNS	O
have	VBP	O
nothing	NN	O
to	TO	O
regret	VB	O
from	IN	O
this	DT	O
new	JJ	O
product	NN	O
.	.	O

the	DT	O
exterior	NN	B
is	VBZ	O
absolutely	RB	O
gorgeous	JJ	O
.	.	O

have	VB	O
one	CD	O
myself	PRP	O
and	CC	O
love	VB	O
it	PRP	O
!	.	O

it	PRP	O
has	VBZ	O
a	DT	O
very	RB	O
high	JJ	O
performance	NN	B
,	,	O
just	RB	O
for	IN	O
what	WP	O
i	NN	O
needed	VBD	O
for	IN	O
.	.	O

this	DT	O
is	VBZ	O
especially	RB	O
disheartening	VBG	O
when	WRB	O
apple	NN	O
prides	VBZ	O
itself	PRP	O
as	IN	O
the	DT	O
choice	NN	O
of	IN	O
creative	JJ	O
professionals	NNS	O
.	.	O

apple	NN	O
is	VBZ	O
aware	JJ	O
of	IN	O
this	DT	O
issue	NN	O
and	CC	O
this	DT	O
is	VBZ	O
either	CC	O
old	JJ	O
stock	NN	O
or	CC	O
a	DT	O
defective	JJ	O
design	NN	B
involving	VBG	O
the	DT	O
intel	NN	B
4000	CD	I
graphics	NNS	I
chipset	VBN	I
.	.	O

stop	NN	O
living	NN	O
in	IN	O
the	DT	O
stone	NN	O
age	NN	O
and	CC	O
buy	VB	O
a	DT	O
mac	NN	O
,	,	O
you	PRP	O
will	MD	O
not	RB	O
be	VB	O
sorry	VBN	O
at	IN	O
all	DT	O
!	.	O
!	.	O

osx	RB	B
mountain	NN	I
lion	NN	I
soon	RB	O
to	TO	O
upgrade	VB	O
to	TO	O
mavericks	NNS	B
.	.	O

apple	NN	O
hit	VBD	O
a	DT	O
home	NN	O
run	NN	O
here	RB	O
.	.	O

i	NN	O
just	RB	O
bought	VBD	O
the	DT	O
new	JJ	O
macbook	NN	O
pro	NN	O
,	,	O
the	DT	O
13"	CD	O
model	NN	O
,	,	O
and	CC	O
i	VBP	O
can't	VBP	O
believe	VBP	O
apple	NN	O
keeps	NNS	O
making	VBG	O
the	DT	O
same	JJ	O
mistake	NN	O
with	IN	O
regard	NN	O
to	TO	O
usb	JJ	B
ports	NNS	I
.	.	O

so	RB	O
glad	JJ	O
i	NNS	O
have	VBP	O
gone	VBN	O
this	DT	O
route	NN	O
!	.	O
!	.	O

it	PRP	O
wakes	VBZ	B
in	IN	O
less	JJR	O
than	IN	O
a	DT	O
second	JJ	O
when	WRB	O
i	NN	O
open	VBP	O
the	DT	O
lid	NN	B
.	.	O

it	PRP	O
is	VBZ	O
the	DT	O
perfect	JJ	O
size	NN	B
and	CC	O
speed	NN	B
for	IN	O
me	PRP	O
.	.	O

i	NN	O
am	VBP	O
so	RB	O
addict	JJ	O
to	TO	O
this	DT	O
laptop	NN	O
.	.	O

the	DT	O
customer	NN	B
service	NN	I
is	VBZ	O
terrific	JJ	O
!	.	O
!	.	O

trashed	VBN	O
it	PRP	O
when	WRB	O
i	NN	O
spilled	VBD	O
a	DT	O
latte	NN	O
on	IN	O
it	PRP	O
while	IN	O
writing	VBG	O
at	IN	O
a	DT	O
cafe	NN	O
.	.	O

my	PRP$	O
last	JJ	O
laptop	NN	O
was	VBD	O
a	DT	O
17"	CD	O
asus	NN	O
gaming	NN	O
machine	NN	O
,	,	O
which	WDT	O
performed	VBD	B
admirably	RB	O
,	,	O
but	CC	O
having	VBG	O
since	IN	O
built	VBN	O
my	PRP$	O
own	JJ	O
desktop	NN	O
and	CC	O
really	RB	O
settling	VBG	O
into	IN	O
the	DT	O
college	NN	O
life	NN	O
,	,	O
i	NN	O
found	VBD	O
myself	PRP	O
wanting	VBG	O
something	NN	O
smaller	JJR	O
and	CC	O
less	RBR	O
cumbersome	JJ	O
,	,	O
not	RB	O
to	TO	O
mention	VB	O
that	IN	O
the	DT	O
asus	NN	O
had	VBD	O
been	VBN	O
slowly	RB	O
developing	VBG	O
problems	NNS	O
ever	RB	O
since	IN	O
i	NN	O
bought	VBD	O
it	PRP	O
about	IN	O
4	CD	O
years	NNS	O
ago	RB	O
.	.	O

however	RB	O
,	,	O
it	PRP	O
did	VBD	O
not	RB	O
have	VB	O
any	DT	O
scratches	NNS	O
,	,	O
zero	CD	O
battery	NN	B
cycle	NN	I
count	NN	I
(pretty	NNP	O
surprised)	NN	O
,	,	O
and	CC	O
all	PDT	O
the	DT	O
hardware	NN	B
seemed	VBD	O
to	TO	O
be	VB	O
working	VBG	O
perfectly	RB	O
.	.	O

after	IN	O
fumbling	VBG	O
around	RB	O
with	IN	O
the	DT	O
os	NN	B
i	NN	O
started	VBD	O
searching	VBG	O
the	DT	O
internet	NN	O
for	IN	O
a	DT	O
fix	NN	O
and	CC	O
found	VBD	O
a	DT	O
number	NN	O
of	IN	O
forums	NNS	O
on	IN	O
fixing	VBG	O
the	DT	O
issue	NN	O
.	.	O

i	NN	O
couldn't	VBP	O
be	VB	O
more	JJR	O
pleased	JJ	O
.	.	O

and	CC	O
as	IN	O
for	IN	O
all	PDT	O
the	DT	O
fancy	JJ	O
finger	NN	B
swipes	NNS	I
i	VB	O
just	RB	O
gave	VBD	O
up	RP	O
and	CC	O
attached	VBD	O
a	DT	O
mouse	NN	B
.	.	O

i	NN	O
needed	VBD	O
a	DT	O
laptop	NN	O
with	IN	O
big	JJ	O
storage	NN	B
,	,	O
a	DT	O
nice	JJ	O
screen	NN	B
and	CC	O
fast	RB	O
so	IN	O
i	JJ	O
can	MD	O
photoshop	VB	B
without	IN	O
any	DT	O
problem	NN	O
.	.	O

i	NNS	O
like	VBP	O
coming	VBG	O
back	RB	O
to	TO	O
mac	VB	B
os	RB	I
but	CC	O
this	DT	O
laptop	NN	O
is	VBZ	O
lacking	VBG	O
in	IN	O
speaker	NN	B
quality	NN	I
compared	VBN	O
to	TO	O
my	PRP$	O
$400	JJ	O
old	JJ	O
hp	NN	O
laptop	NN	O
.	.	O

it	PRP	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
the	DT	O
acer	NN	O
ultrabook	NN	O
i	NN	O
had	VBD	O
before	IN	O
.	.	O

shipped	VBN	B
very	RB	O
quickly	RB	O
and	CC	O
safely	RB	O
.	.	O

i	NN	O
finally	RB	O
own	VB	O
a	DT	O
piece	NN	O
of	IN	O
computing	VBG	O
equipment	NN	O
that	IN	O
i	VBP	O
don't	VBP	O
want	VBP	O
to	TO	O
take	VB	O
a	DT	O
baseball	NN	O
bat	NN	O
and	CC	O
destroy	NN	O
.	.	O

the	DT	O
thunderbolt	NN	B
port	NN	I
is	VBZ	O
awesome	JJ	O
!	.	O

user	RB	O
friendly	RB	O
,	,	O
fast	RB	O
and	CC	O
high	JJ	O
tech	NN	O
it	PRP	O
is	VBZ	O
amazing	JJ	O
!	.	O

the	DT	O
performance	NN	B
is	VBZ	O
definitely	RB	O
superior	JJ	O
to	TO	O
any	DT	O
computer	NN	O
i've	NN	O
ever	RB	O
put	VBD	O
my	PRP$	O
hands	NNS	O
on	IN	O
.	.	O

it's	NN	O
great	JJ	O
for	IN	O
streaming	VBG	B
video	NN	I
and	CC	O
other	JJ	O
entertainment	NN	B
uses	NNS	I
.	.	O

apple	NN	O
did	VBD	O
a	DT	O
great	JJ	O
job	NN	O
.	.	O

i	NN	O
like	IN	O
the	DT	O
design	NN	B
and	CC	O
its	PRP$	O
features	NNS	B
but	CC	O
there	EX	O
are	VBP	O
somethings	NNS	O
i	JJ	O
think	VBP	O
needs	NNS	O
to	TO	O
be	VB	O
improved	VBN	O
.	.	O

there	EX	O
were	VBD	O
small	JJ	O
problems	NNS	O
with	IN	O
mac	JJ	B
office	NN	I
.	.	O

it	PRP	O
is	VBZ	O
extremely	RB	O
fast	JJ	O
and	CC	O
very	RB	O
compact	JJ	O
.	.	O

i	JJ	O
understand	VBP	O
i	NN	O
should	MD	O
call	VB	O
apple	NN	B
tech	JJ	I
support	NN	I
about	IN	O
any	DT	O
variables(which	NN	O
is	VBZ	O
my	PRP$	O
purpose	NN	O
of	IN	O
writing	VBG	O
this	DT	O
con)	NN	O
as	IN	O
variables	NNS	O
could	MD	O
be	VB	O
a	DT	O
bigger	JJR	O
future	NN	O
problem	NN	O
.	.	O

i	NN	O
ordered	VBD	O
my	PRP$	O
2012	CD	O
mac	NN	O
mini	NN	O
after	IN	O
being	VBG	O
disappointed	VBN	O
with	IN	O
spec	NN	B
of	IN	O
the	DT	O
new	JJ	O
27"	CD	O
imacs	NN	O
.	.	O

it	PRP	O
still	RB	O
works	VBZ	B
and	CC	O
it's	VB	O
extremely	RB	O
user	JJ	O
friendly	RB	O
,	,	O
so	IN	O
i	JJ	O
would	MD	O
recommend	VB	O
it	PRP	O
for	IN	O
new	JJ	O
computer	NN	O
user	NN	O
and	CC	O
also	RB	O
for	IN	O
those	DT	O
who	WP	O
are	VBP	O
just	RB	O
looking	VBG	O
for	IN	O
a	DT	O
more	RBR	O
efficient	JJ	O
way	NN	O
to	TO	O
do	VB	O
things	NNS	O

its	PRP$	O
fast	NN	O
,	,	O
easy	JJ	O
to	TO	O
use	VB	B
and	CC	O
it	PRP	O
looks	VBZ	B
great	JJ	O
.	.	O

(but	JJ	O
office	NN	B
can	MD	O
be	VB	O
purchased)	JJ	O
if	IN	O
i	JJ	O
ever	RB	O
need	VBP	O
a	DT	O
laptop	NN	O
again	RB	O
i	JJ	O
am	VBP	O
for	IN	O
sure	JJ	O
purchasing	NN	O
another	DT	O
toshiba	NN	O
!	.	O
!	.	O

i	NN	O
haven't	VBP	O
tried	VBD	O
the	DT	O
one	NN	O
with	IN	O
retina	NN	B
display	NN	I
.	.	O
.	.	O
.	.	O
maybe	RB	O
in	IN	O
the	DT	O
future	NN	O
.	.	O

you	PRP	O
can	MD	O
read	VB	O
all	DT	O
about	IN	O
the	DT	O
details	NNS	O
of	IN	O
this	DT	O
marvelous	JJ	O
computer	NN	O
on	IN	O
wikipedia	NN	O
.	.	O

performance	NN	B
is	VBZ	O
much	RB	O
much	JJ	O
better	RBR	O
on	IN	O
the	DT	O
pro	JJ	O
,	,	O
especially	RB	O
if	IN	O
you	PRP	O
install	VBP	O
an	DT	O
ssd	NN	B
on	IN	O
it	PRP	O
.	.	O

note	NN	O
,	,	O
however	RB	O
,	,	O
that	IN	O
any	DT	O
existing	VBG	O
magsafe	NN	B
accessories	NNS	I
you	PRP	O
have	VBP	O
will	MD	O
not	RB	O
work	VB	O
with	IN	O
the	DT	O
magsafe	JJ	B
2	CD	I
connection	NN	I
.	.	O

if	IN	O
you	PRP	O
get	VBP	O
a	DT	O
lemon	NN	O
(i	NN	O
have	VBP	O
two	CD	O
thirds	NNS	O
of	IN	O
my	PRP$	O
macs)	NN	O
,	,	O
you	PRP	O
have	VBP	O
to	TO	O
send	VB	O
it	PRP	O
in	IN	O
for	IN	O
repairs	NNS	O
several	JJ	O
times	NNS	O
before	IN	O
they	PRP	O
will	MD	O
replace	VB	O
it	PRP	O
,	,	O
even	RB	O
if	IN	O
they	PRP	O
have	VBP	O
numerous	JJ	O
problems	NNS	O
with	IN	O
the	DT	O
same	JJ	O
version	NN	O
of	IN	O
their	PRP$	O
computers	NNS	O
.	.	O

the	DT	O
only	JJ	O
thing	NN	O
i	NN	O
dislike	NN	O
is	VBZ	O
the	DT	O
touchpad	NN	B
,	,	O
alot	NN	O
of	IN	O
the	DT	O
times	NNS	O
its	PRP$	O
unresponsive	JJ	O
and	CC	O
does	VBZ	O
things	NNS	O
i	VB	O
dont	VBP	O
want	VB	O
it	PRP	O
too	RB	O
,	,	O
i	NNS	O
would	MD	O
recommend	VB	O
using	VBG	O
a	DT	O
mouse	NN	B
with	IN	O
it	PRP	O
.	.	O

yeah	NN	O
,	,	O
it's	JJ	O
super	JJ	O
expensive	NN	O
.	.	O

the	DT	O
mac	NN	O
mini	NN	O
is	VBZ	O
about	IN	O
8x	CD	O
smaller	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
computer	NN	O
which	WDT	O
is	VBZ	O
a	DT	O
huge	JJ	O
bonus	NN	O
and	CC	O
runs	VBZ	B
very	RB	O
quiet	JJ	O
,	,	O
actually	RB	O
the	DT	O
fans	NNS	B
aren't	VBP	O
audible	JJ	O
unlike	IN	O
my	PRP$	O
old	JJ	O
pc	NN	O

maybe	RB	O
the	DT	O
mac	NN	B
os	JJ	I
improvement	NN	O
were	VBD	O
not	RB	O
the	DT	O
product	NN	O
they	PRP	O
want	VBP	O
to	TO	O
offer	VB	O
.	.	O

it	PRP	O
came	VBD	O
before	IN	O
the	DT	O
day	NN	O
it	PRP	O
supposed	VBD	O
to	TO	O
which	WDT	O
is	VBZ	O
great	JJ	O
.	.	O

i	NN	O
thought	VBD	O
the	DT	O
transition	NN	O
would	MD	O
be	VB	O
difficult	JJ	O
at	IN	O
best	JJS	O
and	CC	O
would	MD	O
take	VB	O
some	DT	O
time	NN	O
to	TO	O
fully	RB	O
familiarize	VB	O
myself	PRP	O
with	IN	O
the	DT	O
new	JJ	O
mac	NN	B
ecosystem	NN	I
.	.	O

it's	NN	O
absolutely	RB	O
wonderful	JJ	O
and	CC	O
worth	JJ	O
the	DT	O
price	NN	B
!	.	O

it's	VB	O
a	DT	O
good	JJ	O
fix	NN	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
.	.	O

i	NN	O
am	VBP	O
please	NN	O
with	IN	O
the	DT	O
products	NNS	O
ease	NN	O
of	IN	O
use	NN	B
;	:	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
ready	JJ	O
;	:	O
appearance	NN	B
and	CC	O
functionality	NN	B
.	.	O

buying	VBG	O
a	DT	O
mac	NN	O
mini	NN	O
would	MD	O
allow	VB	O
me	PRP	O
to	TO	O
make	VB	O
the	DT	O
transition	NN	O
.	.	O

before	IN	O
i	JJ	O
begin	VBP	O
,	,	O
i	NN	O
will	MD	O
say	VB	O
that	IN	O
i	NN	O
am	VBP	O
not	RB	O
like	IN	O
a	DT	O
good	JJ	O
percentage	NN	O
of	IN	O
the	DT	O
people	NNS	O
that	WDT	O
will	MD	O
end	VB	O
up	RP	O
writing	VBG	O
a	DT	O
review	NN	O
on	IN	O
this	DT	O
computer	NN	O
i	NN	O
am	VBP	O
not	RB	O
an	DT	O
apple	NN	O
fanboy	NN	O
.	.	O

its	PRP$	O
by	IN	O
far	RB	O
faster	JJR	O
and	CC	O
more	RBR	O
stable	JJ	O
then	RB	O
my	PRP$	O
pc	NN	O
.	.	O

i	NN	O
purchased	VBD	O
a	DT	O
macbook	JJ	O
pro	NN	O
and	CC	O
this	DT	O
to	TO	O
replace	VB	O
a	DT	O
couple	NN	O
of	IN	O
hp	JJ	O
units	NNS	O
that	IN	O
i	NN	O
was	VBD	O
using	VBG	O
.	.	O

you	PRP	O
will	MD	O
not	RB	O
regret	VB	O
it	PRP	O
,	,	O
promise	VB	O
you	PRP	O
!	.	O

moving	VBG	O
from	IN	O
a	DT	O
pc	NN	O
to	TO	O
mac	VB	O
has	VBZ	O
never	RB	O
been	VBN	O
easier	JJR	O
,	,	O
and	CC	O
i'm	VB	O
glad	NN	O
that	IN	O
i	NN	O
did	VBD	O
it	PRP	O
.	.	O

perfect	NN	O
for	IN	O
all	DT	O
my	PRP$	O
graphic	JJ	B
design	NN	I
classes	NNS	O
i'm	VBP	O
taking	VBG	O
this	DT	O
year	NN	O
in	IN	O
college	NN	O
:	:	O
)	)	O

have	VB	O
used	VBN	O
only	RB	O
macs	JJ	O
for	IN	O
years	NNS	O
.	.	O

being	VBG	O
a	DT	O
tech	NN	O
savvy	NN	O
,	,	O
apple	NN	O
product	NN	O
loving	VBG	O
person	NN	O
,	,	O
i'm	NN	O
glad	NN	O
i	NN	O
finally	RB	O
got	VBD	O
the	DT	O
macbook	NN	O
pro	NN	O
!	.	O

i	NN	O
was	VBD	O
always	RB	O
against	IN	O
them	PRP	O
but	CC	O
now	RB	O
i	JJ	O
buying	VBG	O
one	CD	O
i'll	NN	O
never	RB	O
go	VBP	O
back	RB	O
to	TO	O
pc	NN	O
.	.	O

i	NN	O
will	MD	O
not	RB	O
be	VB	O
using	VBG	O
that	IN	O
slot	NN	B
again	RB	O
.	.	O

i	NN	O
think	VBP	O
that	WDT	O
was	VBD	O
a	DT	O
great	JJ	O
decision	NN	O
to	TO	O
buy	VB	O

the	DT	O
os	NN	B
is	VBZ	O
fast	JJ	O
and	CC	O
fluid	JJ	O
,	,	O
everything	NN	O
is	VBZ	O
organized	VBN	O
and	CC	O
it's	JJ	O
just	RB	O
beautiful	NN	O
.	.	O

it	PRP	O
will	MD	O
make	VB	O
life	NN	O
so	RB	O
much	RB	O
easier	JJR	O
next	JJ	O
semester	NN	O
,	,	O
just	RB	O
wish	JJ	O
i	NN	O
had	VBD	O
it	PRP	O
last	JJ	O
semester	NN	O
!	.	O
!	.	O

i	NN	O
paid	VBD	O
for	IN	O
a	DT	O
new	JJ	O
laptop	JJ	O
,	,	O
but	CC	O
was	VBD	O
sent	VBN	O
a	DT	O
used	JJ	O
one	NN	O
.	.	O

searched	VBN	O
it	PRP	O
on	IN	O
amazon	NN	O
and	CC	O
on	IN	O
bestbuy	NN	O
.	.	O

i	NN	O
bought	VBD	O
this	DT	O
one	NN	O
for	IN	O
my	PRP$	O
11	CD	O
year	NN	O
old	JJ	O
and	CC	O
the	DT	O
macbook	NN	O
air	NN	O
for	IN	O
my	PRP$	O
9	CD	O
year	NN	O
old	JJ	O
.	.	O

i	NN	O
bought	VBD	O
it	PRP	O
for	IN	O
college	NN	O
and	CC	O
so	RB	O
far	RB	O
it's	JJ	O
amazing	NN	O
!	.	O

they	PRP	O
are	VBP	O
simpler	VBG	O
to	TO	O
use	VB	B
.	.	O

it	PRP	O
was	VBD	O
at	IN	O
my	PRP$	O
door	NN	O
in	IN	O
less	JJR	O
than	IN	O
24	CD	O
hours	NNS	O
.	.	O

it's	NN	O
also	RB	O
very	RB	O
pricey	RB	O
but	CC	O
you	PRP	O
just	RB	O
have	VBP	O
to	TO	O
tell	VB	O
yourself	PRP	O
it's	VB	O
an	DT	O
investment	NN	O
and	CC	O
that	IN	O
it's	NN	O
gonna	NN	O
last	JJ	O
you	PRP	O
a	DT	O
long	JJ	O
time	NN	O
.	.	O

it	PRP	O
was	VBD	O
getting	VBG	O
old	JJ	O
and	CC	O
i	NN	O
needed	VBD	O
a	DT	O
new	JJ	O
school	NN	O
computer	NN	O
.	.	O

!	.	O
so	RB	O
nice	JJ	O
.	.	O
.	.	O
stable	JJ	O
.	.	O
.	.	O
fast	RB	O
.	.	O
.	.	O
now	RB	O
i	VBZ	O
got	VBD	O
my	PRP$	O
ssd	NN	B
!	.	O

i	JJ	O
love	VBP	O
apple	NN	O
but	CC	O
unlike	IN	O
others	NNS	O
that	WDT	O
does	VBZ	O
not	RB	O
prevent	VB	O
me	PRP	O
to	TO	O
not	RB	O
be	VB	O
honest	JJS	O
about	IN	O
how	WRB	O
i	JJ	O
like	IN	O
it	PRP	O
and	CC	O
if	IN	O
its	PRP$	O
good	NN	O
or	CC	O
not	RB	O
.	.	O

so	RB	O
,	,	O
i'm	NN	O
cooled	VBD	O
on	IN	O
mac	NN	O
buys	NNS	O
.	.	O

it	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
for	IN	O
that	DT	O
and	CC	O
i	NNS	O
have	VBP	O
to	TO	O
say	VB	O
i'm	JJ	O
happy	JJ	O
i	NN	O
switched	VBD	O
.	.	O

also	RB	O
,	,	O
in	IN	O
using	VBG	O
the	DT	O
built	VBN	B
in	IN	I
camera	NN	I
,	,	O
my	PRP$	O
voice	NN	B
recording	VBG	I
for	IN	O
my	PRP$	O
vlog	NN	O
sounds	VBZ	O
like	IN	O
the	DT	O
interplanetary	JJ	O
transmissions	NNS	O
in	IN	O
the	DT	O
"star	NN	O
wars"	NN	O
saga	NN	O
.	.	O

overall	JJ	O
a	DT	O
nice	JJ	O
computer	NN	O
.	.	O

you	PRP	O
can	MD	O
imagine	VB	O
that	IN	O
an	DT	O
expensive	JJ	O
item	NN	O
as	IN	O
a	DT	O
laptop	NN	O
will	MD	O
not	RB	O
be	VB	O
left	VBN	O
on	IN	O
your	PRP$	O
front	JJ	O
steps	NNS	O
,	,	O
it	PRP	O
needs	VBZ	O
signature	NN	O
to	TO	O
pove	VB	O
that	IN	O
you	PRP	O
received	VBD	O
it	PRP	O
.	.	O

i	NN	O
love	VBP	O
the	DT	O
quick	JJ	O
start	NN	B
up	RP	I
.	.	O

yes	RB	O
,	,	O
he	PRP	O
is	VBZ	O
a	DT	O
self	NN	O
professed	VBN	O
